time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.7758751816626798e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751816628367e+18,-375.0037841796875,-1251.2408447265625,-374.6323547363281,-75.02608489990234,-500.1730041503906,-374.8500671386719,-379.8949279785156,-374.978271484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816628964e+18,,,,,,,,,-375.2482604980469,-1249.3780517578125,-375.0278625488281,-74.97503662109375,-74.94393920898438,-75.04151153564453,-499.9091491699219,-374.9642028808594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816629276e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.31214904785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816636754e+18,,,,,,,,,,,,,,,,,-281.0835266113281,-320.87078857421875,-282.46343994140625,-319.0309143066406,-294.192626953125,-300.4021911621094,-312.36138916015625,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-301.2584228515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816638367e+18,-374.78839111328125,-1249.3944091796875,-374.7554626464844,-74.98302459716797,-500.1730041503906,-374.9423828125,-373.0614318847656,-375.19354248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816638966e+18,,,,,,,,,-374.6951904296875,-1249.275634765625,-374.7511291503906,-74.94429016113281,-74.94393920898438,-74.97382354736328,-499.4169921875,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816639276e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816646756e+18,,,,,,,,,,,,,,,,,-313.51129150390625,-284.5332946777344,-311.4414367675781,-316.0411376953125,-292.1227722167969,-319.4908752441406,-284.5332946777344,-316.9610595703125,108.25556945800781,43.30222702026367,43.30222702026367,-300.45758056640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816648369e+18,-374.81915283203125,-1250.1124267578125,-375.46337890625,-74.98918151855469,-499.80389404296875,-375.2193298339844,-377.27850341796875,-374.5784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816648965e+18,,,,,,,,,-374.9102783203125,-1250.812744140625,-374.8433837890625,-74.9873275756836,-75.06078338623047,-74.9922866821289,-499.6220397949219,-374.9949645996094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816649275e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.7218780517578,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816649495e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.318359375,21.927757263183594,2297.318359375,2297.318359375,2297.318359375,2297.318359375,2297.318359375,24.672616958618164,1373.2513427734375,2297.318359375,2297.318359375,2297.318359375,2297.318359375,2297.318359375,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816656755e+18,,,,,,,,,,,,,,,,,-311.9013977050781,-333.0599670410156,-296.0325012207031,-283.38336181640625,-286.1431579589844,-306.15179443359375,-311.2114562988281,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-300.8580017089844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816658368e+18,-375.0037841796875,-1250.0098876953125,-375.1863708496094,-75.05684661865234,-500.2960205078125,-375.61932373046875,-383.52716064453125,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816658964e+18,,,,,,,,,-375.37115478515625,-1250.50537109375,-375.1816101074219,-74.99962615966797,-75.01158905029297,-75.01689910888672,-499.9911804199219,-374.9642028808594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816659274e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.45994567871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816666755e+18,,,,,,,,,,,,,,,,,-299.9422302246094,-306.38177490234375,-279.013671875,-314.8912048339844,-264.524658203125,-290.97283935546875,-273.9540100097656,-285.4532165527344,108.25556945800781,43.30222702026367,43.30222702026367,-298.3168640136719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816668367e+18,-374.9422302246094,-1250.215087890625,-375.4325866699219,-74.98302459716797,-499.72186279296875,-375.12701416015625,-382.57293701171875,-375.4395446777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816668964e+18,,,,,,,,,-375.1867980957031,-1250.915283203125,-374.9048767089844,-74.98118591308594,-74.96238708496094,-75.0230484008789,-500.1552429199219,-374.7181701660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816669276e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-21.571531295776367,-180.49278259277344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816673912e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816676756e+18,,,,,,,,,,,,,,,,,-289.8229064941406,-301.7821044921875,-272.3441162109375,-302.7020263671875,-267.5144348144531,-280.8535461425781,-273.4940490722656,-276.02386474609375,108.25556945800781,43.30222702026367,43.30222702026367,-298.1166687011719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816678367e+18,-375.21917724609375,-1250.420166015625,-374.90936279296875,-75.01993560791016,-500.4190673828125,-374.69622802734375,-373.0921936035156,-375.5625305175781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816678966e+18,,,,,,,,,-375.0331726074219,-1248.9681396484375,-375.1508483886719,-75.01807403564453,-74.97468566894531,-75.00459289550781,-500.3193054199219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816679276e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.7218780517578,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816686756e+18,,,,,,,,,,,,,,,,,-291.66278076171875,-303.8519592285156,-269.35430908203125,-296.0325012207031,-287.5230712890625,-259.4649963378906,-279.93359375,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-297.5006408691406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816688366e+18,-374.8807067871094,-1248.5738525390625,-374.9401550292969,-75.02608489990234,-500.5831298828125,-374.9423828125,-366.2586975097656,-375.16278076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816688965e+18,,,,,,,,,-374.7566223144531,-1249.7879638671875,-375.21234130859375,-75.04267120361328,-74.9931411743164,-74.97382354736328,-499.7861022949219,-375.3025207519531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816689275e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.5584716796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816696755e+18,,,,,,,,,,,,,,,,,-296.2624816894531,-274.1839904785156,-295.342529296875,-282.69342041015625,-282.92340087890625,-294.422607421875,-272.5740966796875,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-299.41033935546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816698365e+18,-374.6960754394531,-1250.1124267578125,-375.1863708496094,-74.98302459716797,-499.72186279296875,-375.4962463378906,-377.1861572265625,-374.82452392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816698964e+18,,,,,,,,,-375.0331726074219,-1250.812744140625,-374.6281433105469,-74.9873275756836,-75.02388763427734,-74.9676742553711,-499.6630554199219,-375.364013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816699274e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816700687e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7758751816706757e+18,,,,,,,,,,,,,,,,,-272.8040771484375,-293.0426940917969,-299.2522888183594,-286.1431579589844,-303.1620178222656,-276.9438171386719,-294.882568359375,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816708365e+18,-375.1576232910156,-1249.3944091796875,-374.5400390625,-74.98918151855469,-500.1319885253906,-375.61932373046875,-378.2942810058594,-374.76300048828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816708966e+18,,,,,,,,,-375.00244140625,-1249.275634765625,-374.8433837890625,-75.01807403564453,-75.06693267822266,-74.9984359741211,-499.6630554199219,-374.53363037109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816709274e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816716756e+18,,,,,,,,,,,,,,,,,-279.013671875,-268.20440673828125,-280.6235656738281,-268.66436767578125,-281.7734680175781,-263.1447448730469,-286.8331298828125,-261.07489013671875,108.25556945800781,43.30222702026367,43.30222702026367,-297.5930480957031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816718364e+18,-374.7268371582031,-1250.0098876953125,-375.1863708496094,-74.98302459716797,-499.9269104003906,-375.4962463378906,-374.44659423828125,-374.947509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816718966e+18,,,,,,,,,-375.06390380859375,-1250.40283203125,-374.6281433105469,-74.99962615966797,-75.01773834228516,-74.96151733398438,-499.7450866699219,-375.364013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816719273e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.525634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816726756e+18,,,,,,,,,,,,,,,,,-272.8040771484375,-294.192626953125,-267.5144348144531,-283.15338134765625,-281.5434875488281,-266.5945129394531,-286.8331298828125,-277.8637390136719,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816728364e+18,-374.7268371582031,-1250.0098876953125,-375.2171325683594,-74.98302459716797,-499.9679260253906,-375.55780029296875,-371.8609313964844,-375.0397644042969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816728965e+18,,,,,,,,,-375.00244140625,-1250.3004150390625,-374.6281433105469,-74.99962615966797,-75.01773834228516,-74.97382354736328,-499.7861022949219,-375.364013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816729272e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.45994567871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816736758e+18,,,,,,,,,,,,,,,,,-271.4241943359375,-295.5725402832031,-265.674560546875,-301.0921630859375,-273.0340576171875,-292.3527526855469,-285.6831970214844,-293.0426940917969,108.25556945800781,43.30222702026367,43.30222702026367,-299.3641357421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816738363e+18,-375.0037841796875,-1251.3433837890625,-374.8478088378906,-74.9645767211914,-500.0499572753906,-375.12701416015625,-363.85772705078125,-375.0705261230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816738964e+18,,,,,,,,,-375.37115478515625,-1249.7879638671875,-374.8741149902344,-75.0365219116211,-75.01773834228516,-74.96151733398438,-499.9911804199219,-375.425537109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816739274e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.4763641357422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816743296e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816746757e+18,,,,,,,,,,,,,,,,,-302.9320373535156,-295.342529296875,-277.4037780761719,-304.5419006347656,-266.1345520019531,-297.64239501953125,-266.5945129394531,-299.2522888183594,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816748362e+18,-374.8807067871094,-1250.5228271484375,-374.90936279296875,-74.98918151855469,-500.4600830078125,-374.69622802734375,-373.9540710449219,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816748966e+18,,,,,,,,,-375.3097229003906,-1248.9681396484375,-375.08935546875,-74.99962615966797,-74.96238708496094,-75.04766082763672,-499.8271179199219,-374.7181701660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816749274e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816756756e+18,,,,,,,,,,,,,,,,,-280.8535461425781,-310.5215148925781,-292.3527526855469,-283.84332275390625,-306.38177490234375,-276.71380615234375,-291.43280029296875,-313.28131103515625,108.25556945800781,43.30222702026367,43.30222702026367,-299.99554443359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816758362e+18,-374.9422302246094,-1250.6253662109375,-375.4325866699219,-75.02608489990234,-499.80389404296875,-374.5731506347656,-375.3084716796875,-375.2550354003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816758966e+18,,,,,,,,,-374.94097900390625,-1250.3004150390625,-375.21234130859375,-74.97503662109375,-74.95008850097656,-75.0107421875,-500.48333740234375,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816759273e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816766758e+18,,,,,,,,,,,,,,,,,-301.0921630859375,-319.0309143066406,-301.5521240234375,-310.0615234375,-302.4720458984375,-292.5827331542969,-300.6321716308594,-282.92340087890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.9185485839844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181676836e+18,-375.28070068359375,-1250.317626953125,-374.7554626464844,-75.01378631591797,-500.2140197753906,-374.4500732421875,-373.67706298828125,-375.2242736816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816768965e+18,,,,,,,,,-375.00244140625,-1249.4805908203125,-375.24310302734375,-74.99962615966797,-74.95623779296875,-74.9984359741211,-500.3603210449219,-374.59515380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816769272e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-180.31214904785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816771103e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775875181677449e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.53662109375,22.019746780395508,2297.53662109375,2297.53662109375,2297.53662109375,2297.53662109375,2297.53662109375,24.782142639160156,1552.1339111328125,2297.53662109375,2297.53662109375,2297.53662109375,2297.53662109375,2297.53662109375,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816776758e+18,,,,,,,,,,,,,,,,,-310.0615234375,-296.7224426269531,-301.3221435546875,-310.7514953613281,-293.962646484375,-306.61175537109375,-281.3135070800781,-311.4414367675781,108.25556945800781,43.30222702026367,43.30222702026367,-301.181396484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816778363e+18,-375.28070068359375,-1251.03564453125,-374.8785705566406,-74.9707260131836,-499.8448791503906,-375.4654846191406,-381.4955749511719,-374.7322692871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816778964e+18,,,,,,,,,-375.1867980957031,-1249.5830078125,-374.597412109375,-74.96888732910156,-75.00543975830078,-75.05996704101562,-500.0732116699219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816779272e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.32858276367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816786757e+18,,,,,,,,,,,,,,,,,-279.4736328125,-315.8111267089844,-296.7224426269531,-315.5811462402344,-318.3409729003906,-303.6219787597656,-318.3409729003906,-297.1824035644531,108.25556945800781,43.30222702026367,43.30222702026367,-300.5191650390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816788362e+18,-374.84991455078125,-1248.7789306640625,-375.2479248046875,-75.01993560791016,-499.8858947753906,-375.09625244140625,-383.52716064453125,-374.76300048828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816788966e+18,,,,,,,,,-374.7566223144531,-1250.095458984375,-374.93560791015625,-74.950439453125,-75.01773834228516,-75.0107421875,-499.7450866699219,-375.2102355957031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181678927e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.572189331054688,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816796756e+18,,,,,,,,,,,,,,,,,-309.6015625,-325.9304504394531,-307.5317077636719,-335.81976318359375,-301.5521240234375,-307.7616882324219,-303.3919982910156,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-300.79638671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816798362e+18,-374.9422302246094,-1250.215087890625,-375.2479248046875,-74.95841979980469,-500.0909729003906,-375.4346923828125,-366.87432861328125,-374.8860168457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816798966e+18,,,,,,,,,-375.1867980957031,-1249.7879638671875,-374.8126220703125,-75.0303726196289,-75.03618621826172,-74.96151733398438,-499.9911804199219,-375.394775390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816799273e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.34500122070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816806758e+18,,,,,,,,,,,,,,,,,-306.15179443359375,-287.9830322265625,-312.36138916015625,-290.05291748046875,-306.8417663574219,-293.5026550292969,-293.5026550292969,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.93499755859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181680836e+18,-374.7575988769531,-1249.4969482421875,-375.0632629394531,-75.08760070800781,-500.1730041503906,-374.66546630859375,-368.22869873046875,-375.0705261230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816808965e+18,,,,,,,,,-374.8180847167969,-1249.992919921875,-375.3353271484375,-74.99962615966797,-74.94393920898438,-74.93690490722656,-499.8271179199219,-375.08721923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816809272e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.570873260498047,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.37783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816813312e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816816758e+18,,,,,,,,,,,,,,,,,-301.3221435546875,-294.422607421875,-308.4516296386719,-292.5827331542969,-308.2216491699219,-281.7734680175781,-303.6219787597656,-280.3935546875,108.25556945800781,43.30222702026367,43.30222702026367,-299.1639099121094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181681836e+18,-374.78839111328125,-1248.6763916015625,-374.7554626464844,-74.99533081054688,-500.0089416503906,-375.4346923828125,-380.5413513183594,-375.5625305175781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751816818967e+18,,,,,,,,,-374.9102783203125,-1249.173095703125,-374.566650390625,-74.96888732910156,-75.00543975830078,-74.98612976074219,-500.1142272949219,-375.11798095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
