time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.775875181755677e+18,-300.6321716308594,-278.0937194824219,-303.3919982910156,-283.15338134765625,-301.3221435546875,-278.78369140625,-278.0937194824219,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-300.0109558105469
1.7758751817566769e+18,-265.9045715332031,-290.05291748046875,-299.2522888183594,-285.9131774902344,-311.2114562988281,-281.7734680175781,-302.7020263671875,-283.38336181640625,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375
1.775875181757677e+18,-275.79388427734375,-300.1722106933594,-291.43280029296875,-298.56231689453125,-303.3919982910156,-287.0631103515625,-301.5521240234375,-286.8331298828125,108.25556945800781,43.30222702026367,43.30222702026367,-300.5807800292969
1.775875181758677e+18,-295.8025207519531,-288.9029846191406,-300.1722106933594,-281.5434875488281,-295.5725402832031,-278.78369140625,-285.2232360839844,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.9657897949219
1.775875181759677e+18,-310.7514953613281,-296.4924621582031,-285.9131774902344,-314.2012634277344,-269.5843200683594,-306.61175537109375,-269.5843200683594,-311.2114562988281,108.25556945800781,43.30222702026367,43.30222702026367,-300.611572265625
1.775875181760677e+18,-290.51287841796875,-320.87078857421875,-295.5725402832031,-319.0309143066406,-300.6321716308594,-302.9320373535156,-309.83154296875,-303.6219787597656,108.25556945800781,43.30222702026367,43.30222702026367,-300.611572265625
1.775875181761677e+18,-316.7310791015625,-316.2711181640625,-326.3904113769531,-309.1416015625,-322.9406433105469,-298.56231689453125,-317.6510009765625,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-300.84259033203125
1.775875181762677e+18,-312.82135009765625,-319.95086669921875,-307.5317077636719,-335.35980224609375,-294.422607421875,-326.6203918457031,-293.962646484375,-315.5811462402344,108.25556945800781,43.30222702026367,43.30222702026367,-299.2101135253906
1.775875181763677e+18,-323.400634765625,-301.0921630859375,-288.2130432128906,-325.240478515625,-294.192626953125,-296.2624816894531,-320.87078857421875,-301.7821044921875,108.25556945800781,43.30222702026367,43.30222702026367,-300.9504089355469
1.775875181764677e+18,-296.4924621582031,-306.15179443359375,-302.9320373535156,-287.7530517578125,-305.69183349609375,-284.07330322265625,-296.0325012207031,-317.1910400390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625
1.775875181765677e+18,-305.92181396484375,-292.1227722167969,-301.5521240234375,-291.43280029296875,-300.8621520996094,-283.84332275390625,-293.5026550292969,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.98016357421875
1.775875181766677e+18,-280.6235656738281,-307.3017272949219,-302.2420654296875,-273.9540100097656,-287.2930908203125,-311.9013977050781,-284.9932556152344,-269.35430908203125,108.25556945800781,43.30222702026367,43.30222702026367,-300.2265625
1.7758751817676772e+18,-298.79229736328125,-293.5026550292969,-309.37158203125,-289.1329650878906,-296.0325012207031,-281.7734680175781,-278.5536804199219,-295.112548828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.31793212890625
1.775875181768677e+18,-279.013671875,-311.9013977050781,-279.4736328125,-305.69183349609375,-279.93359375,-279.24365234375,-281.5434875488281,-264.294677734375,108.25556945800781,43.30222702026367,43.30222702026367,-298.3014831542969
1.775875181769677e+18,-286.8331298828125,-270.0442810058594,-288.4430236816406,-266.5945129394531,-285.4532165527344,-266.1345520019531,-277.4037780761719,-275.79388427734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.271728515625
1.7758751817706772e+18,-307.3017272949219,-281.0835266113281,-282.0034484863281,-297.87237548828125,-261.07489013671875,-293.5026550292969,-259.6949768066406,-282.2334289550781,108.25556945800781,43.30222702026367,43.30222702026367,-298.0242614746094
1.7758751817716772e+18,-285.9131774902344,-264.524658203125,-282.46343994140625,-280.6235656738281,-269.8143005371094,-283.61334228515625,-258.3150634765625,-290.05291748046875,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625
1.775875181772677e+18,-285.9131774902344,-279.4736328125,-293.732666015625,-270.2742614746094,-288.2130432128906,-279.24365234375,-269.5843200683594,-288.6730041503906,108.25556945800781,43.30222702026367,43.30222702026367,-299.61053466796875
1.7758751817736773e+18,-263.3747253417969,-303.3919982910156,-278.5536804199219,-273.7240295410156,-300.4021911621094,-276.25384521484375,-282.0034484863281,-306.61175537109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.3949279785156
1.7758751817746772e+18,-296.0325012207031,-284.30328369140625,-305.00189208984375,-278.5536804199219,-300.8621520996094,-283.15338134765625,-285.2232360839844,-295.8025207519531,108.25556945800781,43.30222702026367,43.30222702026367,-300.18035888671875
1.7758751817756772e+18,-290.74285888671875,-316.9610595703125,-295.8025207519531,-328.69024658203125,-290.97283935546875,-314.6612243652344,-289.8229064941406,-302.7020263671875,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.775875181776677e+18,-309.83154296875,-284.5332946777344,-308.91162109375,-298.33233642578125,-299.9422302246094,-299.4822692871094,-283.38336181640625,-310.29150390625,108.25556945800781,43.30222702026367,43.30222702026367,-301.21221923828125
1.7758751817776773e+18,-277.6337585449219,-315.5811462402344,-314.8912048339844,-302.0120849609375,-325.4704895019531,-299.4822692871094,-287.2930908203125,-318.3409729003906,108.25556945800781,43.30222702026367,43.30222702026367,-299.0252990722656
1.7758751817786772e+18,-316.9610595703125,-287.7530517578125,-309.83154296875,-311.2114562988281,-283.61334228515625,-311.9013977050781,-279.93359375,-316.5010986328125,108.25556945800781,43.30222702026367,43.30222702026367,-300.54998779296875
1.7758751817796772e+18,-333.0599670410156,-305.46185302734375,-327.77032470703125,-307.9916687011719,-294.422607421875,-304.3119201660156,-274.1839904785156,-314.4312438964844,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969
1.7758751817806774e+18,-288.9029846191406,-310.29150390625,-329.3802185058594,-298.33233642578125,-309.1416015625,-306.61175537109375,-273.0340576171875,-313.97125244140625,108.25556945800781,43.30222702026367,43.30222702026367,-301.8436279296875
1.7758751817816773e+18,-308.681640625,-281.3135070800781,-311.4414367675781,-300.6321716308594,-265.9045715332031,-305.46185302734375,-280.8535461425781,-296.9524230957031,108.25556945800781,43.30222702026367,43.30222702026367,-300.5807800292969
1.7758751817826772e+18,-324.780517578125,-300.6321716308594,-317.8810119628906,-295.5725402832031,-303.3919982910156,-288.2130432128906,-284.9932556152344,-301.0921630859375,108.25556945800781,43.30222702026367,43.30222702026367,-299.90313720703125
1.7758751817836774e+18,-299.9422302246094,-292.8127136230469,-297.64239501953125,-288.2130432128906,-293.962646484375,-278.5536804199219,-291.20281982421875,-289.8229064941406,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406
1.7758751817846774e+18,-301.7821044921875,-301.3221435546875,-265.9045715332031,-292.5827331542969,-284.30328369140625,-258.0850830078125,-285.4532165527344,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-297.62384033203125
1.7758751817856776e+18,-303.6219787597656,-284.5332946777344,-310.0615234375,-279.24365234375,-301.3221435546875,-280.8535461425781,-276.25384521484375,-291.66278076171875,108.25556945800781,43.30222702026367,43.30222702026367,-298.8404846191406
1.7758751817866775e+18,-271.4241943359375,-281.3135070800781,-280.16357421875,-266.1345520019531,-286.3731689453125,-259.4649963378906,-283.38336181640625,-267.5144348144531,108.25556945800781,43.30222702026367,43.30222702026367,-297.8394470214844
1.7758751817876774e+18,-264.754638671875,-293.732666015625,-265.214599609375,-295.342529296875,-253.71539306640625,-290.05291748046875,-253.25543212890625,-292.8127136230469,108.25556945800781,43.30222702026367,43.30222702026367,-298.47088623046875
1.7758751817886774e+18,-284.9932556152344,-284.07330322265625,-300.8621520996094,-283.15338134765625,-299.02227783203125,-281.0835266113281,-271.4241943359375,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-298.65570068359375
1.7758751817896776e+18,-264.754638671875,-296.2624816894531,-262.9147644042969,-296.0325012207031,-277.6337585449219,-273.2640686035156,-287.5230712890625,-270.9642028808594,108.25556945800781,43.30222702026367,43.30222702026367,-301.0428161621094
1.7758751817906775e+18,-279.93359375,-274.4139709472656,-293.732666015625,-278.78369140625,-295.112548828125,-297.41241455078125,-283.61334228515625,-311.6714172363281,108.25556945800781,43.30222702026367,43.30222702026367,-300.59619140625
1.7758751817916774e+18,-299.02227783203125,-300.6321716308594,-269.35430908203125,-309.1416015625,-287.9830322265625,-267.74444580078125,-298.10235595703125,-296.2624816894531,108.25556945800781,43.30222702026367,43.30222702026367,-298.6402893066406
1.7758751817926776e+18,-301.5521240234375,-278.0937194824219,-307.9916687011719,-292.1227722167969,-296.7224426269531,-313.28131103515625,-281.3135070800781,-326.1604309082031,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.7758751817936776e+18,-286.3731689453125,-319.2608947753906,-290.05291748046875,-319.2608947753906,-301.0921630859375,-307.9916687011719,-306.8417663574219,-302.0120849609375,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.7758751817946775e+18,-313.28131103515625,-321.7907409667969,-301.5521240234375,-336.9696960449219,-292.5827331542969,-328.69024658203125,-288.6730041503906,-327.77032470703125,108.25556945800781,43.30222702026367,43.30222702026367,-301.1506042480469
1.7758751817956774e+18,-317.4210205078125,-295.8025207519531,-311.2114562988281,-310.9814758300781,-289.1329650878906,-308.4516296386719,-281.3135070800781,-310.7514953613281,108.25556945800781,43.30222702026367,43.30222702026367,-300.781005859375
1.7758751817966776e+18,-309.83154296875,-313.05133056640625,-296.2624816894531,-320.87078857421875,-281.0835266113281,-304.0819396972656,-282.69342041015625,-298.33233642578125,108.25556945800781,43.30222702026367,43.30222702026367,-301.21221923828125
1.7758751817976776e+18,-322.0207214355469,-294.882568359375,-308.681640625,-330.5301208496094,-289.8229064941406,-311.9013977050781,-290.05291748046875,-292.3527526855469,108.25556945800781,43.30222702026367,43.30222702026367,-300.3497619628906
1.7758751817986775e+18,-310.29150390625,-315.1211853027344,-278.3236999511719,-311.9013977050781,-294.882568359375,-264.754638671875,-295.112548828125,-309.6015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.4554748535156
1.7758751817996777e+18,-322.7106628417969,-299.02227783203125,-315.3511657714844,-297.1824035644531,-290.97283935546875,-291.8927917480469,-271.6541748046875,-301.5521240234375,108.25556945800781,43.30222702026367,43.30222702026367,-300.1495666503906
1.7758751818006776e+18,-287.9830322265625,-292.8127136230469,-278.3236999511719,-301.7821044921875,-270.5042419433594,-290.51287841796875,-284.9932556152344,-289.5929260253906,108.25556945800781,43.30222702026367,43.30222702026367,-299.41033935546875
1.7758751818016776e+18,-301.0921630859375,-296.0325012207031,-292.1227722167969,-294.192626953125,-290.51287841796875,-284.07330322265625,-287.2930908203125,-290.74285888671875,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531
1.7758751818026775e+18,-296.4924621582031,-272.8040771484375,-287.9830322265625,-284.9932556152344,-279.93359375,-289.8229064941406,-273.4940490722656,-305.92181396484375,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758751818036777e+18,-279.4736328125,-300.4021911621094,-281.5434875488281,-299.2522888183594,-279.24365234375,-288.4430236816406,-278.0937194824219,-294.882568359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.781005859375
1.7758751818046776e+18,-285.2232360839844,-284.7632751464844,-261.99481201171875,-288.6730041503906,-259.2350158691406,-277.1737976074219,-275.33392333984375,-265.444580078125,108.25556945800781,43.30222702026367,43.30222702026367,-299.5489196777344
1.7758751818056776e+18,-299.7122497558594,-288.4430236816406,-285.6831970214844,-296.7224426269531,-271.8841552734375,-292.3527526855469,-259.2350158691406,-298.10235595703125,108.25556945800781,43.30222702026367,43.30222702026367,-297.71624755859375
1.7758751818066778e+18,-306.61175537109375,-284.5332946777344,-307.0717468261719,-288.2130432128906,-292.3527526855469,-289.3629455566406,-272.3441162109375,-297.41241455078125,108.25556945800781,43.30222702026367,43.30222702026367,-299.31793212890625
1.7758751818076777e+18,-298.56231689453125,-272.5740966796875,-294.422607421875,-307.9916687011719,-282.46343994140625,-315.3511657714844,-282.2334289550781,-309.6015625,108.25556945800781,43.30222702026367,43.30222702026367,-298.56329345703125
1.7758751818086776e+18,-299.7122497558594,-308.2216491699219,-289.3629455566406,-315.5811462402344,-285.6831970214844,-311.9013977050781,-283.15338134765625,-316.0411376953125,108.25556945800781,43.30222702026367,43.30222702026367,-301.78204345703125
1.7758751818096776e+18,-302.2420654296875,-286.1431579589844,-299.4822692871094,-307.7616882324219,-288.4430236816406,-305.46185302734375,-274.6439514160156,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-301.0581970214844
1.7758751818106778e+18,-282.69342041015625,-309.37158203125,-291.8927917480469,-310.0615234375,-299.7122497558594,-289.8229064941406,-299.7122497558594,-285.9131774902344,108.25556945800781,43.30222702026367,43.30222702026367,-299.70294189453125
1.7758751818116777e+18,-316.2711181640625,-308.2216491699219,-310.7514953613281,-332.5999755859375,-305.69183349609375,-330.0701599121094,-291.8927917480469,-322.2507019042969,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625
1.7758751818126776e+18,-317.8810119628906,-293.5026550292969,-316.7310791015625,-307.0717468261719,-310.9814758300781,-305.69183349609375,-299.7122497558594,-316.2711181640625,108.25556945800781,43.30222702026367,43.30222702026367,-300.8271789550781
1.7758751818136778e+18,-288.6730041503906,-313.74127197265625,-299.4822692871094,-310.29150390625,-302.2420654296875,-288.9029846191406,-300.4021911621094,-287.0631103515625,108.25556945800781,43.30222702026367,43.30222702026367,-300.2573547363281
1.7758751818146778e+18,-283.84332275390625,-312.82135009765625,-303.3919982910156,-296.7224426269531,-303.8519592285156,-284.5332946777344,-296.0325012207031,-312.59136962890625,108.25556945800781,43.30222702026367,43.30222702026367,-301.5202331542969
1.7758751818156777e+18,-305.00189208984375,-288.4430236816406,-289.8229064941406,-321.10076904296875,-287.2930908203125,-269.35430908203125,-291.20281982421875,-322.2507019042969,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758751818166776e+18,-296.7224426269531,-322.4806823730469,-282.46343994140625,-315.8111267089844,-287.9830322265625,-273.0340576171875,-291.8927917480469,-277.4037780761719,108.25556945800781,43.30222702026367,43.30222702026367,-300.1495666503906
