time_chanNI9205_2,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2
1.7758738767787077e+18,-278.78369140625,-289.1329650878906,-265.444580078125,-303.1620178222656,-260.1549377441406,-284.5332946777344,-261.07489013671875,-270.9642028808594,108.25556945800781,43.30222702026367,43.30222702026367,-297.5930480957031
1.775873876779708e+18,-302.0120849609375,-277.6337585449219,-289.8229064941406,-279.24365234375,-265.444580078125,-270.2742614746094,-240.1463165283203,-275.33392333984375,108.25556945800781,43.30222702026367,43.30222702026367,-297.3158264160156
1.7758738767807078e+18,-293.732666015625,-273.7240295410156,-298.56231689453125,-279.4736328125,-259.2350158691406,-284.07330322265625,-265.444580078125,-247.0458526611328,108.25556945800781,43.30222702026367,43.30222702026367,-298.132080078125
1.775873876781708e+18,-259.2350158691406,-288.6730041503906,-305.00189208984375,-280.16357421875,-278.78369140625,-289.5929260253906,-253.0254364013672,-270.0442810058594,108.25556945800781,43.30222702026367,43.30222702026367,-300.411376953125
1.7758738767827082e+18,-281.7734680175781,-263.3747253417969,-282.0034484863281,-302.9320373535156,-278.0937194824219,-271.8841552734375,-289.5929260253906,-293.962646484375,108.25556945800781,43.30222702026367,43.30222702026367,-298.1166687011719
1.7758738767837082e+18,-291.66278076171875,-269.35430908203125,-291.43280029296875,-320.41082763671875,-279.93359375,-279.013671875,-294.192626953125,-284.07330322265625,108.25556945800781,43.30222702026367,43.30222702026367,-299.2563171386719
1.7758738767847084e+18,-310.29150390625,-303.3919982910156,-279.4736328125,-289.8229064941406,-305.92181396484375,-288.6730041503906,-258.0850830078125,-302.9320373535156,108.25556945800781,43.30222702026367,43.30222702026367,-300.75018310546875
1.7758738767857083e+18,-300.1722106933594,-312.36138916015625,-274.1839904785156,-307.5317077636719,-290.28289794921875,-275.10394287109375,-300.6321716308594,-281.0835266113281,108.25556945800781,43.30222702026367,43.30222702026367,-300.1033630371094
1.7758738767867082e+18,-319.95086669921875,-308.2216491699219,-276.25384521484375,-305.00189208984375,-301.7821044921875,-273.4940490722656,-293.962646484375,-318.5709533691406,108.25556945800781,43.30222702026367,43.30222702026367,-298.56329345703125
1.7758738767877082e+18,-299.4822692871094,-320.41082763671875,-299.2522888183594,-326.3904113769531,-291.66278076171875,-312.59136962890625,-287.9830322265625,-295.5725402832031,108.25556945800781,43.30222702026367,43.30222702026367,-298.8096923828125
1.775873876788708e+18,-311.2114562988281,-293.962646484375,-293.5026550292969,-303.3919982910156,-273.9540100097656,-301.5521240234375,-264.294677734375,-303.8519592285156,108.25556945800781,43.30222702026367,43.30222702026367,-298.5016784667969
1.775873876789708e+18,-290.74285888671875,-306.38177490234375,-290.97283935546875,-291.43280029296875,-292.8127136230469,-272.3441162109375,-291.8927917480469,-272.3441162109375,108.25556945800781,43.30222702026367,43.30222702026367,-299.6875305175781
1.775873876790708e+18,-263.8346862792969,-299.2522888183594,-267.0544738769531,-297.87237548828125,-272.1141357421875,-276.25384521484375,-275.33392333984375,-263.8346862792969,108.25556945800781,43.30222702026367,43.30222702026367,-299.14849853515625
1.775873876791708e+18,-294.192626953125,-265.214599609375,-291.20281982421875,-270.2742614746094,-287.5230712890625,-270.9642028808594,-282.2334289550781,-283.84332275390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.6885986328125
1.7758738767927078e+18,-287.2930908203125,-256.9351806640625,-286.6031494140625,-256.0152282714844,-281.5434875488281,-251.87551879882812,-274.4139709472656,-271.4241943359375,108.25556945800781,43.30222702026367,43.30222702026367,-300.64239501953125
1.7758738767937078e+18,-273.7240295410156,-279.93359375,-260.61492919921875,-282.92340087890625,-247.96578979492188,-281.7734680175781,-244.74600219726562,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.42572021484375
1.7758738767947077e+18,-262.4548034667969,-278.78369140625,-254.1753692626953,-284.30328369140625,-247.5058135986328,-276.48382568359375,-242.4461669921875,-280.6235656738281,108.25556945800781,43.30222702026367,43.30222702026367,-299.1793212890625
1.7758738767957076e+18,-259.2350158691406,-282.0034484863281,-270.7342224121094,-267.0544738769531,-271.8841552734375,-250.265625,-271.6541748046875,-260.84490966796875,108.25556945800781,43.30222702026367,43.30222702026367,-300.2573547363281
1.7758738767967076e+18,-256.7052001953125,-285.6831970214844,-255.78524780273438,-290.97283935546875,-255.55526733398438,-277.4037780761719,-268.43438720703125,-272.1141357421875,108.25556945800781,43.30222702026367,43.30222702026367,-298.67108154296875
1.7758738767977075e+18,-260.84490966796875,-293.5026550292969,-261.76483154296875,-291.8927917480469,-261.53485107421875,-270.9642028808594,-268.89434814453125,-254.4053497314453,108.25556945800781,43.30222702026367,43.30222702026367,-298.67108154296875
1.7758738767987072e+18,-291.43280029296875,-268.20440673828125,-292.3527526855469,-265.444580078125,-288.4430236816406,-261.99481201171875,-276.9438171386719,-271.1941833496094,108.25556945800781,43.30222702026367,43.30222702026367,-299.61053466796875
1.7758738767997071e+18,-280.16357421875,-299.4822692871094,-270.2742614746094,-305.00189208984375,-261.99481201171875,-290.51287841796875,-264.524658203125,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-297.71624755859375
1.775873876800707e+18,-303.1620178222656,-278.3236999511719,-302.2420654296875,-282.46343994140625,-302.9320373535156,-274.8739318847656,-292.5827331542969,-275.56390380859375,108.25556945800781,43.30222702026367,43.30222702026367,-299.85693359375
1.775873876801707e+18,-302.4720458984375,-284.5332946777344,-306.61175537109375,-283.15338134765625,-304.77191162109375,-283.15338134765625,-293.5026550292969,-291.8927917480469,108.25556945800781,43.30222702026367,43.30222702026367,-300.2419738769531
1.775873876802707e+18,-322.0207214355469,-298.79229736328125,-316.5010986328125,-299.02227783203125,-306.15179443359375,-298.79229736328125,-289.5929260253906,-300.6321716308594,108.25556945800781,43.30222702026367,43.30222702026367,-300.27276611328125
1.775873876803707e+18,-302.9320373535156,-295.5725402832031,-298.79229736328125,-306.61175537109375,-286.6031494140625,-299.9422302246094,-272.3441162109375,-304.77191162109375,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781
1.7758738768047068e+18,-313.97125244140625,-295.5725402832031,-305.46185302734375,-303.1620178222656,-285.6831970214844,-304.0819396972656,-271.4241943359375,-310.0615234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.7326965332031
1.7758738768057068e+18,-278.78369140625,-300.4021911621094,-293.0426940917969,-300.4021911621094,-308.91162109375,-288.6730041503906,-310.7514953613281,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-300.4267883300781
1.7758738768067067e+18,-300.8621520996094,-271.6541748046875,-293.732666015625,-276.9438171386719,-282.69342041015625,-278.5536804199219,-276.25384521484375,-292.5827331542969,108.25556945800781,43.30222702026367,43.30222702026367,-299.5643310546875
1.7758738768077066e+18,-278.5536804199219,-289.3629455566406,-295.112548828125,-289.5929260253906,-296.2624816894531,-282.69342041015625,-292.5827331542969,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-299.4411315917969
1.7758738768087066e+18,-263.8346862792969,-295.342529296875,-253.48541259765625,-290.28289794921875,-259.2350158691406,-270.0442810058594,-270.5042419433594,-267.74444580078125,108.25556945800781,43.30222702026367,43.30222702026367,-298.2552795410156
1.7758738768097065e+18,-288.6730041503906,-264.294677734375,-281.0835266113281,-261.07489013671875,-278.3236999511719,-258.7750549316406,-272.5740966796875,-267.74444580078125,108.25556945800781,43.30222702026367,43.30222702026367,-299.41033935546875
1.7758738768107064e+18,-268.89434814453125,-289.3629455566406,-256.7052001953125,-287.0631103515625,-247.73580932617188,-279.013671875,-239.6863555908203,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-298.74810791015625
1.7758738768117064e+18,-290.97283935546875,-264.984619140625,-290.74285888671875,-276.02386474609375,-251.41555786132812,-281.3135070800781,-251.41555786132812,-257.6251220703125,108.25556945800781,43.30222702026367,43.30222702026367,-298.4092712402344
1.7758738768127063e+18,-258.3150634765625,-287.9830322265625,-268.43438720703125,-284.7632751464844,-287.0631103515625,-266.1345520019531,-288.9029846191406,-266.5945129394531,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.7758738768137062e+18,-252.5654754638672,-287.5230712890625,-257.8551025390625,-264.064697265625,-279.013671875,-252.3354949951172,-272.3441162109375,-288.2130432128906,108.25556945800781,43.30222702026367,43.30222702026367,-297.0232238769531
1.7758738768147062e+18,-254.8653106689453,-293.5026550292969,-262.4548034667969,-290.05291748046875,-283.61334228515625,-274.6439514160156,-290.51287841796875,-271.1941833496094,108.25556945800781,43.30222702026367,43.30222702026367,-299.13311767578125
1.775873876815706e+18,-299.2522888183594,-274.6439514160156,-297.1824035644531,-287.9830322265625,-256.0152282714844,-288.6730041503906,-272.3441162109375,-258.5450744628906,108.25556945800781,43.30222702026367,43.30222702026367,-300.47296142578125
1.775873876816706e+18,-275.79388427734375,-299.7122497558594,-296.9524230957031,-296.7224426269531,-309.1416015625,-283.38336181640625,-303.1620178222656,-284.5332946777344,108.25556945800781,43.30222702026367,43.30222702026367,-299.65673828125
1.775873876817706e+18,-278.0937194824219,-302.0120849609375,-267.2844543457031,-303.6219787597656,-272.8040771484375,-289.8229064941406,-287.7530517578125,-282.2334289550781,108.25556945800781,43.30222702026367,43.30222702026367,-298.4400939941406
1.775873876818706e+18,-310.0615234375,-286.3731689453125,-276.25384521484375,-317.8810119628906,-276.9438171386719,-298.56231689453125,-309.83154296875,-290.05291748046875,108.25556945800781,43.30222702026367,43.30222702026367,-300.6269836425781
1.7758738768197059e+18,-279.4736328125,-310.29150390625,-274.1839904785156,-310.7514953613281,-276.48382568359375,-301.0921630859375,-285.6831970214844,-305.92181396484375,108.25556945800781,43.30222702026367,43.30222702026367,-299.9647521972656
1.7758738768207058e+18,-274.4139709472656,-308.91162109375,-293.962646484375,-294.882568359375,-319.2608947753906,-291.20281982421875,-288.4430236816406,-309.37158203125,108.25556945800781,43.30222702026367,43.30222702026367,-298.48626708984375
1.7758738768217057e+18,-281.7734680175781,-299.2522888183594,-324.320556640625,-290.51287841796875,-287.2930908203125,-302.9320373535156,-261.53485107421875,-293.732666015625,108.25556945800781,43.30222702026367,43.30222702026367,-301.5664367675781
1.7758738768227057e+18,-273.9540100097656,-295.5725402832031,-282.92340087890625,-284.7632751464844,-287.2930908203125,-272.1141357421875,-291.43280029296875,-282.69342041015625,108.25556945800781,43.30222702026367,43.30222702026367,-301.6434326171875
1.7758738768237056e+18,-290.97283935546875,-293.2726745605469,-276.02386474609375,-300.1722106933594,-258.3150634765625,-289.5929260253906,-254.6353302001953,-287.5230712890625,108.25556945800781,43.30222702026367,43.30222702026367,-299.13311767578125
1.7758738768247055e+18,-267.2844543457031,-291.43280029296875,-262.6847839355469,-288.4430236816406,-273.4940490722656,-268.66436767578125,-279.24365234375,-264.294677734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.0561218261719
1.7758738768257055e+18,-300.8621520996094,-270.7342224121094,-282.2334289550781,-304.0819396972656,-264.524658203125,-298.79229736328125,-261.07489013671875,-290.28289794921875,108.25556945800781,43.30222702026367,43.30222702026367,-297.392822265625
1.7758738768267054e+18,-294.882568359375,-264.984619140625,-277.8637390136719,-267.97442626953125,-269.35430908203125,-270.9642028808594,-247.2758331298828,-280.8535461425781,108.25556945800781,43.30222702026367,43.30222702026367,-298.6248779296875
1.775873876827705e+18,-269.5843200683594,-305.23187255859375,-274.4139709472656,-290.05291748046875,-275.10394287109375,-264.294677734375,-273.7240295410156,-246.12591552734375,108.25556945800781,43.30222702026367,43.30222702026367,-299.3795166015625
1.775873876828705e+18,-256.2452087402344,-281.7734680175781,-259.9249572753906,-282.2334289550781,-257.1651611328125,-270.7342224121094,-254.6353302001953,-270.0442810058594,108.25556945800781,43.30222702026367,43.30222702026367,-296.5303955078125
1.775873876829705e+18,-268.43438720703125,-273.7240295410156,-295.112548828125,-270.5042419433594,-299.4822692871094,-267.0544738769531,-284.07330322265625,-271.4241943359375,108.25556945800781,43.30222702026367,43.30222702026367,-298.85589599609375
1.775873876830705e+18,-257.6251220703125,-289.1329650878906,-272.1141357421875,-258.5450744628906,-284.30328369140625,-268.89434814453125,-264.524658203125,-306.15179443359375,108.25556945800781,43.30222702026367,43.30222702026367,-296.9461975097656
1.7758738768317048e+18,-267.5144348144531,-287.7530517578125,-265.9045715332031,-294.652587890625,-268.66436767578125,-288.9029846191406,-287.2930908203125,-279.24365234375,108.25556945800781,43.30222702026367,43.30222702026367,-298.902099609375
1.7758738768327048e+18,-273.0340576171875,-290.74285888671875,-294.422607421875,-285.4532165527344,-302.0120849609375,-278.3236999511719,-300.1722106933594,-282.46343994140625,108.25556945800781,43.30222702026367,43.30222702026367,-298.94830322265625
1.7758738768337047e+18,-275.33392333984375,-297.87237548828125,-273.4940490722656,-303.6219787597656,-266.1345520019531,-298.79229736328125,-260.1549377441406,-301.7821044921875,108.25556945800781,43.30222702026367,43.30222702026367,-299.9339599609375
1.7758738768347046e+18,-288.4430236816406,-303.3919982910156,-274.8739318847656,-311.4414367675781,-280.3935546875,-289.8229064941406,-302.7020263671875,-286.3731689453125,108.25556945800781,43.30222702026367,43.30222702026367,-300.9042053222656
1.7758738768357046e+18,-289.5929260253906,-320.18084716796875,-290.05291748046875,-322.4806823730469,-289.1329650878906,-313.97125244140625,-285.2232360839844,-312.1313781738281,108.25556945800781,43.30222702026367,43.30222702026367,-300.27276611328125
1.7758738768367045e+18,-300.1722106933594,-289.5929260253906,-304.5419006347656,-281.7734680175781,-300.4021911621094,-276.48382568359375,-287.7530517578125,-297.87237548828125,108.25556945800781,43.30222702026367,43.30222702026367,-300.781005859375
1.7758738768377044e+18,-290.28289794921875,-323.630615234375,-289.8229064941406,-318.5709533691406,-289.1329650878906,-295.342529296875,-290.51287841796875,-286.1431579589844,108.25556945800781,43.30222702026367,43.30222702026367,-299.22552490234375
1.7758738768387044e+18,-316.7310791015625,-294.882568359375,-317.8810119628906,-298.33233642578125,-308.91162109375,-292.3527526855469,-283.61334228515625,-299.2522888183594,108.25556945800781,43.30222702026367,43.30222702026367,-300.4421691894531
